DATAPATH Testbench Log
Time: 0 | ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 0 | read_a: xx | read_b: xx | opcode: 0 | zero: x | carry: x |
Time: 435000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 11 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 445000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 12 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 455000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 13 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 465000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 14 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 475000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 15 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 485000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 16 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 495000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 17 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 505000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 18 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 515000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 19 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 525000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 535000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 545000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 555000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 565000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 575000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 585000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 20 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 595000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 21 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 605000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 22 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 615000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 23 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 625000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 24 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 635000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 25 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 645000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 26 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 655000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 27 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 665000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 28 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 675000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 29 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 685000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 695000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 705000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 715000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 725000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 735000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 745000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 30 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 755000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 31 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 765000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 32 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 775000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 33 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 785000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 34 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 795000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 35 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 805000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 36 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 815000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 37 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 825000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 38 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 835000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 39 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 845000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 855000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 865000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 875000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 885000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 895000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 905000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 40 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 915000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 41 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 920000 | ra:  0 | rb:  1 | wa: 12 | uwd: 7f | we: 1 | read_a: 40 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 930000 | ra:  0 | rb:  1 | wa:  6 | uwd: 0a | we: 1 | read_a: 40 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 940000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 75 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 945000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 6b | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 955000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 61 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 965000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 57 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 975000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 4d | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 985000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 43 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 995000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 39 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1005000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 2f | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1015000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 25 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1025000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 1b | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1035000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 11 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1045000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 07 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1055000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: fd | read_b: 0a | opcode: 1 | zero: 0 | carry: 1 |
Time: 1065000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: f3 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1075000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: e9 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1085000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: df | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1095000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: d5 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1105000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: cb | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1115000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: c1 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1125000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: b7 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1135000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: ad | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1145000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: a3 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1155000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 99 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1165000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 8f | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
Time: 1175000 | ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 85 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
