DATAPATH Testbench Log
ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 0 | read_a: xx | read_b: xx | opcode: 0 | zero: x | carry: x |
ra:  0 | rb:  0 | wa: 14 | uwd: ee | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa: 15 | uwd: ff | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb: 15 | wa: 15 | uwd: ff | we: 0 | read_a: 00 | read_b: ff | opcode: 0 | zero: 0 | carry: 0 |
ra:  1 | rb: 14 | wa: 15 | uwd: ff | we: 0 | read_a: 11 | read_b: ee | opcode: 0 | zero: 0 | carry: 0 |
ra:  2 | rb: 13 | wa: 15 | uwd: ff | we: 0 | read_a: 22 | read_b: dd | opcode: 0 | zero: 0 | carry: 0 |
ra:  3 | rb: 12 | wa: 15 | uwd: ff | we: 0 | read_a: 33 | read_b: cc | opcode: 0 | zero: 0 | carry: 0 |
ra:  4 | rb: 11 | wa: 15 | uwd: ff | we: 0 | read_a: 44 | read_b: bb | opcode: 0 | zero: 0 | carry: 0 |
ra:  5 | rb: 10 | wa: 15 | uwd: ff | we: 0 | read_a: 55 | read_b: aa | opcode: 0 | zero: 0 | carry: 0 |
ra:  6 | rb:  9 | wa: 15 | uwd: ff | we: 0 | read_a: 66 | read_b: 99 | opcode: 0 | zero: 0 | carry: 0 |
ra:  7 | rb:  8 | wa: 15 | uwd: ff | we: 0 | read_a: 77 | read_b: 88 | opcode: 0 | zero: 0 | carry: 0 |
ra:  8 | rb:  7 | wa: 15 | uwd: ff | we: 0 | read_a: 88 | read_b: 77 | opcode: 0 | zero: 0 | carry: 0 |
ra:  9 | rb:  6 | wa: 15 | uwd: ff | we: 0 | read_a: 99 | read_b: 66 | opcode: 0 | zero: 0 | carry: 0 |
ra: 10 | rb:  5 | wa: 15 | uwd: ff | we: 0 | read_a: aa | read_b: 55 | opcode: 0 | zero: 0 | carry: 0 |
ra: 11 | rb:  4 | wa: 15 | uwd: ff | we: 0 | read_a: bb | read_b: 44 | opcode: 0 | zero: 0 | carry: 0 |
ra: 12 | rb:  3 | wa: 15 | uwd: ff | we: 0 | read_a: cc | read_b: 33 | opcode: 0 | zero: 0 | carry: 0 |
ra: 13 | rb:  2 | wa: 15 | uwd: ff | we: 0 | read_a: dd | read_b: 22 | opcode: 0 | zero: 0 | carry: 0 |
ra: 14 | rb:  1 | wa: 15 | uwd: ff | we: 0 | read_a: ee | read_b: 11 | opcode: 0 | zero: 0 | carry: 0 |
ra: 15 | rb:  0 | wa: 15 | uwd: ff | we: 0 | read_a: ff | read_b: 00 | opcode: 0 | zero: 0 | carry: 0 |
ra: 15 | rb:  0 | wa:  3 | uwd: aa | we: 1 | read_a: ff | read_b: 00 | opcode: 0 | zero: 0 | carry: 0 |
ra: 15 | rb:  0 | wa:  3 | uwd: aa | we: 0 | read_a: ff | read_b: 00 | opcode: 0 | zero: 0 | carry: 0 |
ra:  3 | rb:  3 | wa:  3 | uwd: aa | we: 0 | read_a: aa | read_b: aa | opcode: 0 | zero: 0 | carry: 1 |
ra:  3 | rb:  3 | wa:  5 | uwd: 11 | we: 0 | read_a: aa | read_b: aa | opcode: 0 | zero: 0 | carry: 1 |
ra:  5 | rb:  3 | wa:  5 | uwd: 11 | we: 0 | read_a: 55 | read_b: aa | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 00 | we: 1 | read_a: 00 | read_b: 11 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  1 | uwd: 01 | we: 1 | read_a: 00 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 01 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 02 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 03 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 04 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 05 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 06 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 07 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 08 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 09 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 10 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 11 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 12 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 13 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 14 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 15 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 16 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 17 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 18 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 19 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 1f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 20 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 21 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 22 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 23 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 24 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 25 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 26 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 27 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 28 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 29 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 2f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 30 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 31 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 32 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 33 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 34 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 35 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 36 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 37 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 38 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 39 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 3f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 40 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 41 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa: 12 | uwd: 7f | we: 1 | read_a: 40 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra:  0 | rb:  1 | wa:  6 | uwd: 0a | we: 1 | read_a: 40 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 75 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 6b | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 61 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 57 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 4d | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 43 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 39 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 2f | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 25 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 1b | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 11 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 07 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: fd | read_b: 0a | opcode: 1 | zero: 0 | carry: 1 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: f3 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: e9 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: df | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: d5 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: cb | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: c1 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: b7 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: ad | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: a3 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 99 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 8f | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
ra: 12 | rb:  6 | wa: 12 | uwd: 0a | we: 1 | read_a: 85 | read_b: 0a | opcode: 1 | zero: 0 | carry: 0 |
