340000 |  16 |   4 | 000 | 0 | 0 |  20 | 0
350000 |  16 |   8 | 000 | 0 | 0 |  24 | 0
360000 |  16 |  16 | 000 | 0 | 0 |  32 | 0
370000 |  16 |  32 | 000 | 0 | 0 |  48 | 0
380000 |  16 |  64 | 000 | 0 | 0 |  80 | 0
390000 |  16 | 128 | 000 | 0 | 0 | 144 | 0
400000 |  32 |   1 | 000 | 0 | 0 |  33 | 0
410000 |  32 |   2 | 000 | 0 | 0 |  34 | 0
420000 |  32 |   4 | 000 | 0 | 0 |  36 | 0
430000 |  32 |   8 | 000 | 0 | 0 |  40 | 0
440000 |  32 |  16 | 000 | 0 | 0 |  48 | 0
450000 |  32 |  32 | 000 | 0 | 0 |  64 | 0
460000 |  32 |  64 | 000 | 0 | 0 |  96 | 0
470000 |  32 | 128 | 000 | 0 | 0 | 160 | 0
480000 |  64 |   1 | 000 | 0 | 0 |  65 | 0
490000 |  64 |   2 | 000 | 0 | 0 |  66 | 0
500000 |  64 |   4 | 000 | 0 | 0 |  68 | 0
510000 |  64 |   8 | 000 | 0 | 0 |  72 | 0
520000 |  64 |  16 | 000 | 0 | 0 |  80 | 0
530000 |  64 |  32 | 000 | 0 | 0 |  96 | 0
540000 |  64 |  64 | 000 | 0 | 0 | 128 | 0
550000 |  64 | 128 | 000 | 0 | 0 | 192 | 0
560000 | 128 |   1 | 000 | 0 | 0 | 129 | 0
570000 | 128 |   2 | 000 | 0 | 0 | 130 | 0
580000 | 128 |   4 | 000 | 0 | 0 | 132 | 0
590000 | 128 |   8 | 000 | 0 | 0 | 136 | 0
600000 | 128 |  16 | 000 | 0 | 0 | 144 | 0
610000 | 128 |  32 | 000 | 0 | 0 | 160 | 0
620000 | 128 |  64 | 000 | 0 | 0 | 192 | 0
630000 | 128 | 128 | 000 | 1 | 1 |   0 | 0
640000 |   1 |   1 | 001 | 1 | 1 |   0 | 0
650000 |   1 |   2 | 001 | 1 | 0 | 255 | 0
660000 |   1 |   4 | 001 | 1 | 0 | 253 | 0
670000 |   1 |   8 | 001 | 1 | 0 | 249 | 0
680000 |   1 |  16 | 001 | 1 | 0 | 241 | 0
690000 |   1 |  32 | 001 | 1 | 0 | 225 | 0
700000 |   1 |  64 | 001 | 1 | 0 | 193 | 0
710000 |   1 | 128 | 001 | 1 | 0 | 129 | 0
720000 |   2 |   1 | 001 | 1 | 0 |   1 | 0
730000 |   2 |   2 | 001 | 1 | 1 |   0 | 0
740000 |   2 |   4 | 001 | 1 | 0 | 254 | 0
750000 |   2 |   8 | 001 | 1 | 0 | 250 | 0
760000 |   2 |  16 | 001 | 1 | 0 | 242 | 0
770000 |   2 |  32 | 001 | 1 | 0 | 226 | 0
780000 |   2 |  64 | 001 | 1 | 0 | 194 | 0
790000 |   2 | 128 | 001 | 1 | 0 | 130 | 0
800000 |   4 |   1 | 001 | 1 | 0 |   3 | 0
810000 |   4 |   2 | 001 | 1 | 0 |   2 | 0
820000 |   4 |   4 | 001 | 1 | 1 |   0 | 0
830000 |   4 |   8 | 001 | 1 | 0 | 252 | 0
840000 |   4 |  16 | 001 | 1 | 0 | 244 | 0
850000 |   4 |  32 | 001 | 1 | 0 | 228 | 0
860000 |   4 |  64 | 001 | 1 | 0 | 196 | 0
870000 |   4 | 128 | 001 | 1 | 0 | 132 | 0
880000 |   8 |   1 | 001 | 1 | 0 |   7 | 0
890000 |   8 |   2 | 001 | 1 | 0 |   6 | 0
900000 |   8 |   4 | 001 | 1 | 0 |   4 | 0
910000 |   8 |   8 | 001 | 1 | 1 |   0 | 0
920000 |   8 |  16 | 001 | 1 | 0 | 248 | 0
930000 |   8 |  32 | 001 | 1 | 0 | 232 | 0
940000 |   8 |  64 | 001 | 1 | 0 | 200 | 0
950000 |   8 | 128 | 001 | 1 | 0 | 136 | 0
960000 |  16 |   1 | 001 | 1 | 0 |  15 | 0
970000 |  16 |   2 | 001 | 1 | 0 |  14 | 0
980000 |  16 |   4 | 001 | 1 | 0 |  12 | 0
990000 |  16 |   8 | 001 | 1 | 0 |   8 | 0
1000000 |  16 |  16 | 001 | 1 | 1 |   0 | 0
1010000 |  16 |  32 | 001 | 1 | 0 | 240 | 0
1020000 |  16 |  64 | 001 | 1 | 0 | 208 | 0
1030000 |  16 | 128 | 001 | 1 | 0 | 144 | 0
1040000 |  32 |   1 | 001 | 1 | 0 |  31 | 0
1050000 |  32 |   2 | 001 | 1 | 0 |  30 | 0
1060000 |  32 |   4 | 001 | 1 | 0 |  28 | 0
1070000 |  32 |   8 | 001 | 1 | 0 |  24 | 0
1080000 |  32 |  16 | 001 | 1 | 0 |  16 | 0
1090000 |  32 |  32 | 001 | 1 | 1 |   0 | 0
1100000 |  32 |  64 | 001 | 1 | 0 | 224 | 0
1110000 |  32 | 128 | 001 | 1 | 0 | 160 | 0
1120000 |  64 |   1 | 001 | 1 | 0 |  63 | 0
1130000 |  64 |   2 | 001 | 1 | 0 |  62 | 0
1140000 |  64 |   4 | 001 | 1 | 0 |  60 | 0
1150000 |  64 |   8 | 001 | 1 | 0 |  56 | 0
1160000 |  64 |  16 | 001 | 1 | 0 |  48 | 0
1170000 |  64 |  32 | 001 | 1 | 0 |  32 | 0
1180000 |  64 |  64 | 001 | 1 | 1 |   0 | 0
1190000 |  64 | 128 | 001 | 1 | 0 | 192 | 0
1200000 | 128 |   1 | 001 | 1 | 0 | 127 | 0
1210000 | 128 |   2 | 001 | 1 | 0 | 126 | 0
1220000 | 128 |   4 | 001 | 1 | 0 | 124 | 0
1230000 | 128 |   8 | 001 | 1 | 0 | 120 | 0
1240000 | 128 |  16 | 001 | 1 | 0 | 112 | 0
1250000 | 128 |  32 | 001 | 1 | 0 |  96 | 0
1260000 | 128 |  64 | 001 | 1 | 0 |  64 | 0
1270000 | 128 | 128 | 001 | 1 | 1 |   0 | 0
1280000 |   0 |   0 | 010 | 1 | 1 |   0 | 0
1290000 |   0 |  51 | 010 | 1 | 1 |   0 | 0
1300000 |   0 | 102 | 010 | 1 | 1 |   0 | 0
1310000 |   0 | 153 | 010 | 1 | 1 |   0 | 0
1320000 |   0 | 204 | 010 | 1 | 1 |   0 | 0
1330000 |   0 | 255 | 010 | 1 | 1 |   0 | 0
1340000 |  17 |   0 | 010 | 1 | 1 |   0 | 0
1350000 |  17 |  51 | 010 | 1 | 0 |  17 | 0
1360000 |  17 | 102 | 010 | 1 | 1 |   0 | 0
1370000 |  17 | 153 | 010 | 1 | 0 |  17 | 0
1380000 |  17 | 204 | 010 | 1 | 1 |   0 | 0
1390000 |  17 | 255 | 010 | 1 | 0 |  17 | 0
1400000 |  34 |   0 | 010 | 1 | 1 |   0 | 0
1410000 |  34 |  51 | 010 | 1 | 0 |  34 | 0
1420000 |  34 | 102 | 010 | 1 | 0 |  34 | 0
1430000 |  34 | 153 | 010 | 1 | 1 |   0 | 0
1440000 |  34 | 204 | 010 | 1 | 1 |   0 | 0
1450000 |  34 | 255 | 010 | 1 | 0 |  34 | 0
1460000 |  51 |   0 | 010 | 1 | 1 |   0 | 0
1470000 |  51 |  51 | 010 | 1 | 0 |  51 | 0
1480000 |  51 | 102 | 010 | 1 | 0 |  34 | 0
1490000 |  51 | 153 | 010 | 1 | 0 |  17 | 0
1500000 |  51 | 204 | 010 | 1 | 1 |   0 | 0
1510000 |  51 | 255 | 010 | 1 | 0 |  51 | 0
1520000 |  68 |   0 | 010 | 1 | 1 |   0 | 0
1530000 |  68 |  51 | 010 | 1 | 1 |   0 | 0
1540000 |  68 | 102 | 010 | 1 | 0 |  68 | 0
1550000 |  68 | 153 | 010 | 1 | 1 |   0 | 0
1560000 |  68 | 204 | 010 | 1 | 0 |  68 | 0
1570000 |  68 | 255 | 010 | 1 | 0 |  68 | 0
1580000 |  85 |   0 | 010 | 1 | 1 |   0 | 0
1590000 |  85 |  51 | 010 | 1 | 0 |  17 | 0
1600000 |  85 | 102 | 010 | 1 | 0 |  68 | 0
1610000 |  85 | 153 | 010 | 1 | 0 |  17 | 0
1620000 |  85 | 204 | 010 | 1 | 0 |  68 | 0
1630000 |  85 | 255 | 010 | 1 | 0 |  85 | 0
1640000 | 102 |   0 | 010 | 1 | 1 |   0 | 0
1650000 | 102 |  51 | 010 | 1 | 0 |  34 | 0
1660000 | 102 | 102 | 010 | 1 | 0 | 102 | 0
1670000 | 102 | 153 | 010 | 1 | 1 |   0 | 0
1680000 | 102 | 204 | 010 | 1 | 0 |  68 | 0
1690000 | 102 | 255 | 010 | 1 | 0 | 102 | 0
1700000 | 119 |   0 | 010 | 1 | 1 |   0 | 0
1710000 | 119 |  51 | 010 | 1 | 0 |  51 | 0
1720000 | 119 | 102 | 010 | 1 | 0 | 102 | 0
1730000 | 119 | 153 | 010 | 1 | 0 |  17 | 0
1740000 | 119 | 204 | 010 | 1 | 0 |  68 | 0
1750000 | 119 | 255 | 010 | 1 | 0 | 119 | 0
1760000 | 136 |   0 | 010 | 1 | 1 |   0 | 0
1770000 | 136 |  51 | 010 | 1 | 1 |   0 | 0
1780000 | 136 | 102 | 010 | 1 | 1 |   0 | 0
1790000 | 136 | 153 | 010 | 1 | 0 | 136 | 0
1800000 | 136 | 204 | 010 | 1 | 0 | 136 | 0
1810000 | 136 | 255 | 010 | 1 | 0 | 136 | 0
1820000 | 153 |   0 | 010 | 1 | 1 |   0 | 0
1830000 | 153 |  51 | 010 | 1 | 0 |  17 | 0
1840000 | 153 | 102 | 010 | 1 | 1 |   0 | 0
1850000 | 153 | 153 | 010 | 1 | 0 | 153 | 0
1860000 | 153 | 204 | 010 | 1 | 0 | 136 | 0
1870000 | 153 | 255 | 010 | 1 | 0 | 153 | 0
1880000 | 170 |   0 | 010 | 1 | 1 |   0 | 0
1890000 | 170 |  51 | 010 | 1 | 0 |  34 | 0
1900000 | 170 | 102 | 010 | 1 | 0 |  34 | 0
1910000 | 170 | 153 | 010 | 1 | 0 | 136 | 0
1920000 | 170 | 204 | 010 | 1 | 0 | 136 | 0
1930000 | 170 | 255 | 010 | 1 | 0 | 170 | 0
1940000 | 187 |   0 | 010 | 1 | 1 |   0 | 0
1950000 | 187 |  51 | 010 | 1 | 0 |  51 | 0
1960000 | 187 | 102 | 010 | 1 | 0 |  34 | 0
1970000 | 187 | 153 | 010 | 1 | 0 | 153 | 0
1980000 | 187 | 204 | 010 | 1 | 0 | 136 | 0
1990000 | 187 | 255 | 010 | 1 | 0 | 187 | 0
2000000 | 204 |   0 | 010 | 1 | 1 |   0 | 0
2010000 | 204 |  51 | 010 | 1 | 1 |   0 | 0
2020000 | 204 | 102 | 010 | 1 | 0 |  68 | 0
2030000 | 204 | 153 | 010 | 1 | 0 | 136 | 0
2040000 | 204 | 204 | 010 | 1 | 0 | 204 | 0
2050000 | 204 | 255 | 010 | 1 | 0 | 204 | 0
2060000 | 221 |   0 | 010 | 1 | 1 |   0 | 0
2070000 | 221 |  51 | 010 | 1 | 0 |  17 | 0
2080000 | 221 | 102 | 010 | 1 | 0 |  68 | 0
2090000 | 221 | 153 | 010 | 1 | 0 | 153 | 0
2100000 | 221 | 204 | 010 | 1 | 0 | 204 | 0
2110000 | 221 | 255 | 010 | 1 | 0 | 221 | 0
2120000 | 238 |   0 | 010 | 1 | 1 |   0 | 0
2130000 | 238 |  51 | 010 | 1 | 0 |  34 | 0
2140000 | 238 | 102 | 010 | 1 | 0 | 102 | 0
2150000 | 238 | 153 | 010 | 1 | 0 | 136 | 0
2160000 | 238 | 204 | 010 | 1 | 0 | 204 | 0
2170000 | 238 | 255 | 010 | 1 | 0 | 238 | 0
2180000 | 255 |   0 | 010 | 1 | 1 |   0 | 0
2190000 | 255 |  51 | 010 | 1 | 0 |  51 | 0
2200000 | 255 | 102 | 010 | 1 | 0 | 102 | 0
2210000 | 255 | 153 | 010 | 1 | 0 | 153 | 0
2220000 | 255 | 204 | 010 | 1 | 0 | 204 | 0
2230000 | 255 | 255 | 010 | 1 | 0 | 255 | 0
2240000 |   0 |   0 | 011 | 1 | 1 |   0 | 0
2250000 |   0 |  51 | 011 | 1 | 0 |  51 | 0
2260000 |   0 | 102 | 011 | 1 | 0 | 102 | 0
2270000 |   0 | 153 | 011 | 1 | 0 | 153 | 0
2280000 |   0 | 204 | 011 | 1 | 0 | 204 | 0
2290000 |   0 | 255 | 011 | 1 | 0 | 255 | 0
2300000 |  17 |   0 | 011 | 1 | 0 |  17 | 0
2310000 |  17 |  51 | 011 | 1 | 0 |  51 | 0
2320000 |  17 | 102 | 011 | 1 | 0 | 119 | 0
2330000 |  17 | 153 | 011 | 1 | 0 | 153 | 0
2340000 |  17 | 204 | 011 | 1 | 0 | 221 | 0
2350000 |  17 | 255 | 011 | 1 | 0 | 255 | 0
2360000 |  34 |   0 | 011 | 1 | 0 |  34 | 0
2370000 |  34 |  51 | 011 | 1 | 0 |  51 | 0
2380000 |  34 | 102 | 011 | 1 | 0 | 102 | 0
2390000 |  34 | 153 | 011 | 1 | 0 | 187 | 0
2400000 |  34 | 204 | 011 | 1 | 0 | 238 | 0
2410000 |  34 | 255 | 011 | 1 | 0 | 255 | 0
2420000 |  51 |   0 | 011 | 1 | 0 |  51 | 0
2430000 |  51 |  51 | 011 | 1 | 0 |  51 | 0
2440000 |  51 | 102 | 011 | 1 | 0 | 119 | 0
2450000 |  51 | 153 | 011 | 1 | 0 | 187 | 0
2460000 |  51 | 204 | 011 | 1 | 0 | 255 | 0
2470000 |  51 | 255 | 011 | 1 | 0 | 255 | 0
2480000 |  68 |   0 | 011 | 1 | 0 |  68 | 0
2490000 |  68 |  51 | 011 | 1 | 0 | 119 | 0
2500000 |  68 | 102 | 011 | 1 | 0 | 102 | 0
2510000 |  68 | 153 | 011 | 1 | 0 | 221 | 0
2520000 |  68 | 204 | 011 | 1 | 0 | 204 | 0
2530000 |  68 | 255 | 011 | 1 | 0 | 255 | 0
2540000 |  85 |   0 | 011 | 1 | 0 |  85 | 0
2550000 |  85 |  51 | 011 | 1 | 0 | 119 | 0
2560000 |  85 | 102 | 011 | 1 | 0 | 119 | 0
2570000 |  85 | 153 | 011 | 1 | 0 | 221 | 0
2580000 |  85 | 204 | 011 | 1 | 0 | 221 | 0
2590000 |  85 | 255 | 011 | 1 | 0 | 255 | 0
2600000 | 102 |   0 | 011 | 1 | 0 | 102 | 0
2610000 | 102 |  51 | 011 | 1 | 0 | 119 | 0
2620000 | 102 | 102 | 011 | 1 | 0 | 102 | 0
2630000 | 102 | 153 | 011 | 1 | 0 | 255 | 0
2640000 | 102 | 204 | 011 | 1 | 0 | 238 | 0
2650000 | 102 | 255 | 011 | 1 | 0 | 255 | 0
2660000 | 119 |   0 | 011 | 1 | 0 | 119 | 0
2670000 | 119 |  51 | 011 | 1 | 0 | 119 | 0
2680000 | 119 | 102 | 011 | 1 | 0 | 119 | 0
2690000 | 119 | 153 | 011 | 1 | 0 | 255 | 0
2700000 | 119 | 204 | 011 | 1 | 0 | 255 | 0
2710000 | 119 | 255 | 011 | 1 | 0 | 255 | 0
2720000 | 136 |   0 | 011 | 1 | 0 | 136 | 0
2730000 | 136 |  51 | 011 | 1 | 0 | 187 | 0
2740000 | 136 | 102 | 011 | 1 | 0 | 238 | 0
2750000 | 136 | 153 | 011 | 1 | 0 | 153 | 0
2760000 | 136 | 204 | 011 | 1 | 0 | 204 | 0
2770000 | 136 | 255 | 011 | 1 | 0 | 255 | 0
2780000 | 153 |   0 | 011 | 1 | 0 | 153 | 0
2790000 | 153 |  51 | 011 | 1 | 0 | 187 | 0
2800000 | 153 | 102 | 011 | 1 | 0 | 255 | 0
2810000 | 153 | 153 | 011 | 1 | 0 | 153 | 0
2820000 | 153 | 204 | 011 | 1 | 0 | 221 | 0
2830000 | 153 | 255 | 011 | 1 | 0 | 255 | 0
2840000 | 170 |   0 | 011 | 1 | 0 | 170 | 0
2850000 | 170 |  51 | 011 | 1 | 0 | 187 | 0
2860000 | 170 | 102 | 011 | 1 | 0 | 238 | 0
2870000 | 170 | 153 | 011 | 1 | 0 | 187 | 0
2880000 | 170 | 204 | 011 | 1 | 0 | 238 | 0
2890000 | 170 | 255 | 011 | 1 | 0 | 255 | 0
2900000 | 187 |   0 | 011 | 1 | 0 | 187 | 0
2910000 | 187 |  51 | 011 | 1 | 0 | 187 | 0
2920000 | 187 | 102 | 011 | 1 | 0 | 255 | 0
2930000 | 187 | 153 | 011 | 1 | 0 | 187 | 0
2940000 | 187 | 204 | 011 | 1 | 0 | 255 | 0
2950000 | 187 | 255 | 011 | 1 | 0 | 255 | 0
2960000 | 204 |   0 | 011 | 1 | 0 | 204 | 0
2970000 | 204 |  51 | 011 | 1 | 0 | 255 | 0
2980000 | 204 | 102 | 011 | 1 | 0 | 238 | 0
2990000 | 204 | 153 | 011 | 1 | 0 | 221 | 0
3000000 | 204 | 204 | 011 | 1 | 0 | 204 | 0
3010000 | 204 | 255 | 011 | 1 | 0 | 255 | 0
3020000 | 221 |   0 | 011 | 1 | 0 | 221 | 0
3030000 | 221 |  51 | 011 | 1 | 0 | 255 | 0
3040000 | 221 | 102 | 011 | 1 | 0 | 255 | 0
3050000 | 221 | 153 | 011 | 1 | 0 | 221 | 0
3060000 | 221 | 204 | 011 | 1 | 0 | 221 | 0
3070000 | 221 | 255 | 011 | 1 | 0 | 255 | 0
3080000 | 238 |   0 | 011 | 1 | 0 | 238 | 0
3090000 | 238 |  51 | 011 | 1 | 0 | 255 | 0
3100000 | 238 | 102 | 011 | 1 | 0 | 238 | 0
3110000 | 238 | 153 | 011 | 1 | 0 | 255 | 0
3120000 | 238 | 204 | 011 | 1 | 0 | 238 | 0
3130000 | 238 | 255 | 011 | 1 | 0 | 255 | 0
3140000 | 255 |   0 | 011 | 1 | 0 | 255 | 0
3150000 | 255 |  51 | 011 | 1 | 0 | 255 | 0
3160000 | 255 | 102 | 011 | 1 | 0 | 255 | 0
3170000 | 255 | 153 | 011 | 1 | 0 | 255 | 0
3180000 | 255 | 204 | 011 | 1 | 0 | 255 | 0
3190000 | 255 | 255 | 011 | 1 | 0 | 255 | 0
3200000 |   0 |   0 | 100 | 1 | 1 |   0 | 0
3210000 |   0 |  51 | 100 | 1 | 0 |  51 | 0
3220000 |   0 | 102 | 100 | 1 | 0 | 102 | 0
3230000 |   0 | 153 | 100 | 1 | 0 | 153 | 0
3240000 |   0 | 204 | 100 | 1 | 0 | 204 | 0
3250000 |   0 | 255 | 100 | 1 | 0 | 255 | 0
3260000 |  17 |   0 | 100 | 1 | 0 |  17 | 0
3270000 |  17 |  51 | 100 | 1 | 0 |  34 | 0
3280000 |  17 | 102 | 100 | 1 | 0 | 119 | 0
3290000 |  17 | 153 | 100 | 1 | 0 | 136 | 0
3300000 |  17 | 204 | 100 | 1 | 0 | 221 | 0
3310000 |  17 | 255 | 100 | 1 | 0 | 238 | 0
3320000 |  34 |   0 | 100 | 1 | 0 |  34 | 0
3330000 |  34 |  51 | 100 | 1 | 0 |  17 | 0
3340000 |  34 | 102 | 100 | 1 | 0 |  68 | 0
3350000 |  34 | 153 | 100 | 1 | 0 | 187 | 0
3360000 |  34 | 204 | 100 | 1 | 0 | 238 | 0
3370000 |  34 | 255 | 100 | 1 | 0 | 221 | 0
3380000 |  51 |   0 | 100 | 1 | 0 |  51 | 0
3390000 |  51 |  51 | 100 | 1 | 1 |   0 | 0
3400000 |  51 | 102 | 100 | 1 | 0 |  85 | 0
3410000 |  51 | 153 | 100 | 1 | 0 | 170 | 0
3420000 |  51 | 204 | 100 | 1 | 0 | 255 | 0
3430000 |  51 | 255 | 100 | 1 | 0 | 204 | 0
3440000 |  68 |   0 | 100 | 1 | 0 |  68 | 0
3450000 |  68 |  51 | 100 | 1 | 0 | 119 | 0
3460000 |  68 | 102 | 100 | 1 | 0 |  34 | 0
3470000 |  68 | 153 | 100 | 1 | 0 | 221 | 0
3480000 |  68 | 204 | 100 | 1 | 0 | 136 | 0
3490000 |  68 | 255 | 100 | 1 | 0 | 187 | 0
3500000 |  85 |   0 | 100 | 1 | 0 |  85 | 0
3510000 |  85 |  51 | 100 | 1 | 0 | 102 | 0
3520000 |  85 | 102 | 100 | 1 | 0 |  51 | 0
3530000 |  85 | 153 | 100 | 1 | 0 | 204 | 0
3540000 |  85 | 204 | 100 | 1 | 0 | 153 | 0
3550000 |  85 | 255 | 100 | 1 | 0 | 170 | 0
3560000 | 102 |   0 | 100 | 1 | 0 | 102 | 0
3570000 | 102 |  51 | 100 | 1 | 0 |  85 | 0
3580000 | 102 | 102 | 100 | 1 | 1 |   0 | 0
3590000 | 102 | 153 | 100 | 1 | 0 | 255 | 0
3600000 | 102 | 204 | 100 | 1 | 0 | 170 | 0
3610000 | 102 | 255 | 100 | 1 | 0 | 153 | 0
3620000 | 119 |   0 | 100 | 1 | 0 | 119 | 0
3630000 | 119 |  51 | 100 | 1 | 0 |  68 | 0
3640000 | 119 | 102 | 100 | 1 | 0 |  17 | 0
3650000 | 119 | 153 | 100 | 1 | 0 | 238 | 0
3660000 | 119 | 204 | 100 | 1 | 0 | 187 | 0
3670000 | 119 | 255 | 100 | 1 | 0 | 136 | 0
3680000 | 136 |   0 | 100 | 1 | 0 | 136 | 0
3690000 | 136 |  51 | 100 | 1 | 0 | 187 | 0
3700000 | 136 | 102 | 100 | 1 | 0 | 238 | 0
3710000 | 136 | 153 | 100 | 1 | 0 |  17 | 0
3720000 | 136 | 204 | 100 | 1 | 0 |  68 | 0
3730000 | 136 | 255 | 100 | 1 | 0 | 119 | 0
3740000 | 153 |   0 | 100 | 1 | 0 | 153 | 0
3750000 | 153 |  51 | 100 | 1 | 0 | 170 | 0
3760000 | 153 | 102 | 100 | 1 | 0 | 255 | 0
3770000 | 153 | 153 | 100 | 1 | 1 |   0 | 0
3780000 | 153 | 204 | 100 | 1 | 0 |  85 | 0
3790000 | 153 | 255 | 100 | 1 | 0 | 102 | 0
3800000 | 170 |   0 | 100 | 1 | 0 | 170 | 0
3810000 | 170 |  51 | 100 | 1 | 0 | 153 | 0
3820000 | 170 | 102 | 100 | 1 | 0 | 204 | 0
3830000 | 170 | 153 | 100 | 1 | 0 |  51 | 0
3840000 | 170 | 204 | 100 | 1 | 0 | 102 | 0
3850000 | 170 | 255 | 100 | 1 | 0 |  85 | 0
3860000 | 187 |   0 | 100 | 1 | 0 | 187 | 0
3870000 | 187 |  51 | 100 | 1 | 0 | 136 | 0
3880000 | 187 | 102 | 100 | 1 | 0 | 221 | 0
3890000 | 187 | 153 | 100 | 1 | 0 |  34 | 0
3900000 | 187 | 204 | 100 | 1 | 0 | 119 | 0
3910000 | 187 | 255 | 100 | 1 | 0 |  68 | 0
3920000 | 204 |   0 | 100 | 1 | 0 | 204 | 0
3930000 | 204 |  51 | 100 | 1 | 0 | 255 | 0
3940000 | 204 | 102 | 100 | 1 | 0 | 170 | 0
3950000 | 204 | 153 | 100 | 1 | 0 |  85 | 0
3960000 | 204 | 204 | 100 | 1 | 1 |   0 | 0
3970000 | 204 | 255 | 100 | 1 | 0 |  51 | 0
3980000 | 221 |   0 | 100 | 1 | 0 | 221 | 0
3990000 | 221 |  51 | 100 | 1 | 0 | 238 | 0
4000000 | 221 | 102 | 100 | 1 | 0 | 187 | 0
4010000 | 221 | 153 | 100 | 1 | 0 |  68 | 0
4020000 | 221 | 204 | 100 | 1 | 0 |  17 | 0
4030000 | 221 | 255 | 100 | 1 | 0 |  34 | 0
4040000 | 238 |   0 | 100 | 1 | 0 | 238 | 0
4050000 | 238 |  51 | 100 | 1 | 0 | 221 | 0
4060000 | 238 | 102 | 100 | 1 | 0 | 136 | 0
4070000 | 238 | 153 | 100 | 1 | 0 | 119 | 0
4080000 | 238 | 204 | 100 | 1 | 0 |  34 | 0
4090000 | 238 | 255 | 100 | 1 | 0 |  17 | 0
4100000 | 255 |   0 | 100 | 1 | 0 | 255 | 0
4110000 | 255 |  51 | 100 | 1 | 0 | 204 | 0
4120000 | 255 | 102 | 100 | 1 | 0 | 153 | 0
4130000 | 255 | 153 | 100 | 1 | 0 | 102 | 0
4140000 | 255 | 204 | 100 | 1 | 0 |  51 | 0
4150000 | 255 | 255 | 100 | 1 | 1 |   0 | 0
4160000 |   0 | 255 | 101 | 1 | 0 | 255 | 0
4170000 |  17 | 255 | 101 | 1 | 0 | 238 | 0
4180000 |  34 | 255 | 101 | 1 | 0 | 221 | 0
4190000 |  51 | 255 | 101 | 1 | 0 | 204 | 0
4200000 |  68 | 255 | 101 | 1 | 0 | 187 | 0
4210000 |  85 | 255 | 101 | 1 | 0 | 170 | 0
4220000 | 102 | 255 | 101 | 1 | 0 | 153 | 0
4230000 | 119 | 255 | 101 | 1 | 0 | 136 | 0
4240000 | 136 | 255 | 101 | 1 | 0 | 119 | 0
4250000 | 153 | 255 | 101 | 1 | 0 | 102 | 0
4260000 | 170 | 255 | 101 | 1 | 0 |  85 | 0
4270000 | 187 | 255 | 101 | 1 | 0 |  68 | 0
4280000 | 204 | 255 | 101 | 1 | 0 |  51 | 0
4290000 | 221 | 255 | 101 | 1 | 0 |  34 | 0
4300000 | 238 | 255 | 101 | 1 | 0 |  17 | 0
4310000 | 255 | 255 | 101 | 1 | 1 |   0 | 0
4320000 |   0 | 255 | 110 | 1 | 1 |   0 | 0
4330000 |  17 | 255 | 110 | 1 | 0 |  34 | 0
4340000 |  34 | 255 | 110 | 1 | 0 |  68 | 0
4350000 |  51 | 255 | 110 | 1 | 0 | 102 | 0
4360000 |  68 | 255 | 110 | 1 | 0 | 136 | 0
4370000 |  85 | 255 | 110 | 1 | 0 | 170 | 0
4380000 | 102 | 255 | 110 | 1 | 0 | 204 | 0
4390000 | 119 | 255 | 110 | 1 | 0 | 238 | 0
